"company_name";"NACE";"VAT";"employees";"address";"phone";"fax";"memo";"status";"company_email"
"company1";"nace1";"vat1";"1";"street1";"11111";"111112";"memo for company1";"asbl";"contact@1.com"
"company2";"nace2";"vat2";"2";"street2";"22222";"222222";"memo for company2";"sprl";"contact@2.com"
"company3";"nace3";"vat3";"3";"street3";"33333";"333332";"memo for company3";"sa";"contact@3.com"
"company4";"nace4";"vat4";"4";"street4";"44444";"444442";"memo for company4";"";"contact@4.com"
"company5";"nace5";"vat5";"5";"street5";"55555";"555552";"memo for company5";"";"contact@5.com"
"company6";"nace6";"vat6";"6";"street6";"66666";"666662";"memo for company6";"";"contact@6.com"
"company7";"nace7";"vat7";"7";"street7";"77777";"777772";"memo for company7";"";"contact@7.com"
"company8";"nace8";"vat8";"8";"street8";"88888";"888882";"memo for company8";"";"contact@8.com"
"company9";"nace9";"vat9";"9";"street9";"99999";"999992";"memo for company9";"";"contact@9.com"
"company10";"nace10";"vat10";"10";"street10";"1010101010";"10101010102";"memo for company10";"";"contact@10.com"
"company11";"nace11";"vat11";"11";"street11";"1111111111";"11111111112";"memo for company11";"";"contact@11.com"
"company12";"nace12";"vat12";"12";"street12";"1212121212";"12121212122";"memo for company12";"";"contact@12.com"
